1.097549332004776224e+00,2.667411206973210547e+00,2.337160707919623270e-01,7.571084801891232452e-01,4.804481623974487525e-01,-8.073110749033517441e-01,-1.114533336032693944e-01,-6.182847366015350454e-01,1.555416205689663378e-01,-1.531058154213322586e+00,-1.124092374112709986e-01,5.832216691710895295e-01,1.376483262131006358e+00,1.051162475875734303e+00,-7.197931024658406063e-01,1.024037629332595456e+00,-9.604243733175851228e-01,1.157772543116612762e-01,1.985463273834627618e+00,-8.957549712904012695e-01
-3.996143485544396967e-02,-1.053965929419656389e+00,8.697694584229479636e-03,1.173563447597559817e+00,6.227781787694486315e-01,-1.801769792630962153e+00,1.061064468370018360e-01,-9.876968473747728128e-01,-8.463607930063853368e-01,6.517819653453399420e-02,2.219044389144389784e-01,1.630964478874431245e-01,6.174961183994539526e-01,1.854900631175572245e+00,4.051479355419241868e-01,-6.053930973087782164e-01,3.320270664236731895e-01,-6.140422924876359767e-01,5.367821531755995190e-01,1.620294036327907694e+00
5.565712992030404926e-01,-2.718705617726879797e-01,-8.497718380924463855e-01,1.406938632184522087e+00,9.678838597503796048e-01,5.730231624995347772e-01,7.984312331650115224e-01,-3.847883890794754902e-01,4.398172354050511879e-01,1.305111526947165812e+00,-1.472747531573201707e+00,-1.284859672289202059e+00,3.331278992262221572e-01,2.298626633192910163e+00,-5.848907445011344297e-01,-4.630383196533102153e-01,-1.824662157102823645e+00,-1.004243675810045699e+00,-1.998173524305557613e-01,2.941176735671809261e+00
-4.469917263581061340e-01,-3.072105200535640845e-01,1.667058555140843668e+00,1.146505814723514316e+00,-2.826482613646981168e-01,-1.550483154605228231e+00,-5.034808501030381134e-01,-2.868408257488136992e-01,-8.421539362448606791e-01,2.811699373477469788e-01,-1.031768983298225306e+00,2.505902821051861462e+00,2.690542575424121452e+00,1.677876676546044665e+00,2.661192179329239793e-01,1.002744645258751843e+00,-9.039406278839425823e-01,-4.068309517785156926e-01,2.036901215846301572e+00,-2.081284677434884767e-01
4.348553212563799897e-01,4.080816018834727203e-04,-1.045766484518378947e+00,-1.028771429505316970e+00,-9.786925073696407518e-01,-1.052938621350600235e+00,4.612475650307752417e-01,1.217144395868082540e+00,-1.667504899579369190e-02,7.175997819553824320e-01,3.295505123936329772e-01,-1.557751785020788926e+00,2.168974530697431291e+00,-1.581616419239907145e+00,-1.650764388478335176e-01,1.841294742926771200e+00,2.264196083967280615e-01,2.708967416831902231e-01,-9.710883599133988131e-01,-8.276641045971072641e-01
3.203760938070576714e-01,-1.091734928641614699e+00,-1.544042719678837328e+00,1.423824641501599597e+00,-1.394852102735340438e+00,3.525102791046336170e-01,4.108134699827611369e-01,1.229220115753185016e+00,7.759028898567972288e-01,1.040171356163956951e+00,-1.793944277442178215e-01,1.251732673147880837e+00,-4.488415874598860461e-02,2.348074165071697639e+00,-1.688899983867895749e+00,1.166412717352224293e+00,-1.062529823001208351e+00,8.466313851859483819e-01,-4.484769624509670205e-01,3.268094212232463658e+00
3.608097357494373103e-01,1.209713759140772504e+00,4.066848615593338968e-03,9.556086774896964675e-01,1.156092857891696690e+00,-1.429490494651324550e-01,4.520781574037094352e-01,4.309980701928728952e-01,-7.258478780506600891e-01,-1.175142845891314680e+00,5.290448866779534631e-01,-2.990789126402176312e-01,-3.670050532503051355e-01,1.544305403809108190e+00,9.541589622806451176e-01,6.842284509347225097e-01,-5.765870518663286370e-01,-1.912403822261657727e+00,5.521037088643554469e-02,1.771586963001324788e+00
1.017992121396051219e+00,2.509154614181891355e-02,1.981778673304930516e+00,-1.942492205573187025e+00,-1.238698093437218262e+00,-8.369600729966545360e-01,3.201991259657350763e-01,-1.201884175298608692e-01,-4.027280606605109226e-01,-1.998500379262249105e+00,-8.930235147488656544e-01,-4.095266807713009161e-02,-9.969904516327164901e-01,-3.007471893758711712e+00,-3.220225303174191200e-01,-6.642033250676965261e-01,7.404026978786620861e-01,-5.876061350853180043e-01,-1.595691218962702163e+00,-1.844467300921329045e+00
6.696633715914439566e-01,-1.035148116791452244e+00,-2.248028620756670204e-01,-8.297641976341570969e-01,1.412717315276858621e+00,-6.687816646568672807e-01,-6.339704593696104951e-01,-1.458098346051839522e+00,-1.418739720686360006e-01,-5.053221396463410953e-01,2.483770242967408670e+00,4.687228717759553964e-01,-8.790048654329588596e-01,-1.288273128324045835e+00,-1.338622904871509478e+00,3.304060320878674517e-01,1.553857994636632878e+00,7.429162273569797081e-01,-6.412115430434268681e-01,-8.357458646282399650e-01
-1.429405022581024420e+00,-1.469451067169364356e+00,2.810802629602571212e+00,5.123085591467457095e-02,2.151920426391098762e-01,7.739185287747288311e-02,1.314352754635679021e+00,-1.433809139712354686e+00,1.006065882246587995e+00,-1.185929602567287633e+00,2.513768354257385762e-01,-1.898772273233452657e+00,5.224479636800658522e-01,1.175918356856954367e-01,-1.104790303089148829e+00,2.184295257485669772e+00,-1.390798099463001758e-01,-5.304719939817780228e-01,-3.890901780824336242e-01,5.592334955273032815e-01
8.955110351658097656e-01,1.738719883579802061e-01,2.220453216910185823e+00,7.312834852312390943e-01,1.632287603915842489e+00,-5.169781681869168866e-01,-2.763354104856965421e-01,1.093230876872725889e-02,8.635501295103216179e-01,1.377153687023179751e+00,4.905987541068314584e-01,-2.190788114171680068e+00,-4.819054166105117276e-01,1.206358816873946527e+00,-6.529854099100049769e-01,-9.075928826088357493e-01,-6.765471868669470368e-01,-2.329441426407756477e-01,-2.345774240995054383e-01,1.683527442829493070e+00
3.764089374143109873e-02,-5.968714075728747126e-01,1.074873904685106130e+00,1.250630845599218111e+00,7.939052332036980464e-02,7.778906733430607234e-01,-4.315563499044579032e-01,-1.284211029468770082e+00,-6.178346272727033295e-01,5.344359144992956792e-03,8.592449235669537000e-01,7.938828733920197944e-01,1.238501777578334684e+00,1.921750265166867866e+00,-9.179369293437352750e-01,6.986041410782484196e-01,8.265502140100028372e-01,-8.809099394749054790e-01,1.191201516572241825e+00,9.934909150445275783e-01
